Input_Word,Decoded_Output,True_Output,Match Result
thermax,थर्मैक्स,थरमैक्स,Incorrect
sikhaaega,सिखाएगा,सिखाएगा,Correct
learn,लीयर्न,लर्न,Incorrect
twitters,ट्विटर्स,ट्विटर्स,Correct
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,Correct
independence,इंडिपेंडेंस,इंडिपेंडेंस,Correct
speshiyon,स्पेशियों,स्पेशियों,Correct
shurooh,शुरूह,शुरूः,Incorrect
kolhapur,कोल्हापुर,कोल्हापुर,Correct
ajhar,अझर,अजहर,Incorrect
karaar,करार,क़रार,Incorrect
anka,अंका,अंक,Incorrect
wpd,वीपीडी,डब्ल्यूपीडी,Incorrect
haashie,हाशी,हाशिए,Incorrect
glendale,ग्लेंडल,ग्लेंडल,Correct
udhed,अधेड,उधेड़,Incorrect
ekthi,एकथी,इकठ्ठी,Incorrect
idea,आईडीईए,आईडिया,Incorrect
ambikapur,अम्बिकापुर,अम्बिकापुर,Correct
makerere,मकेरेरे,माकेरेरे,Incorrect
saboodaane,सबूदाने,साबूदाने,Incorrect
foohadta,फूहदता,फूहड़ता,Incorrect
sequent,सिकवेंट,सेक्वेंट,Incorrect
shueb,शुएब,शुऐब,Incorrect
panihati,पनिहती,पानीहाटी,Incorrect
sametati,समेतती,समेटती,Incorrect
ukhrul,उखरुल,उखरुल,Correct
brahmlin,ब्रह्मलिन,ब्रह्मलीन,Incorrect
utaraadhikaaree,उतराधिकारी,उतराधिकारी,Correct
iqbal,इक़बाल,इक़बाल,Correct
dayaalapuraa,दयालपुरा,दयालपुरा,Correct
sohrai,सोहराई,सोहराई,Correct
takreeban,तकरीबन,तक़रीबन,Incorrect
farrukhnagar,फररुखनगर,फर्रूखनगर,Incorrect
theinga,थेंगा,ठेंगा,Incorrect
tyoiharon,त्योइहरों,त्यौहारों,Incorrect
karneshvardhaam,कर्णेशवर्धाम,कर्णेश्वरधाम,Incorrect
umanath,उमनाथ,उमानाथ,Incorrect
daanshil,दांशील,दानशील,Incorrect
saahityotsav,साहित्योत्सव,साहित्योत्सव,Correct
shantiniketan,शांतिनिकेतन,शांतिनिकेतन,Correct
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता,Correct
andarkhane,अंदरखाने,अंदरखाने,Correct
panter,पैंटर,पंटर,Incorrect
leedaron,लीडरों,लीडरों,Correct
galgand,गलगैंड,गलगंड,Incorrect
kaarniyaan,कारनियाँ,कार्नियां,Incorrect
murgipaalan,मुर्गीपालन,मुर्गीपालन,Correct
mushahid,मुशाहिद,मुशाहिद,Correct
modules,मोडुल्स,मॉड्यूल्स,Incorrect
rajouri,राजौरी,रजौरी,Incorrect
sushrushaa,सुश्रुषा,सुश्रुषा,Correct
shringaar,श्रृंगार,शृंगार,Incorrect
holt,हॉल्ट,होल्ट,Incorrect
laigikata,लैगिकता,लैंगिकता,Incorrect
ijaajat,इजाजत,इजाजत,Correct
vankshetra,वंक्षेत्र,वनक्षेत्र,Incorrect
bhutal,भूतल,भूतल,Correct
swaadpremiyon,स्वाद्प्रेमियों,स्वादप्रेमियों,Incorrect
nineteez,निनेटीज़,नाइनटीज,Incorrect
frektar,फ्रेक्टार,फ्रेक्टर,Incorrect
likhkar,लिखकर,लिखकर,Correct
eyarkandeeshnar,एयरकन्दीशनर,एयरकंडीशनर,Incorrect
nabz,नब्ज़,नब्ज़,Correct
quess,क्वेस,कुएस,Incorrect
bouni,बोउनी,बौनी,Incorrect
kaaragujaariyaan,कारगुजारियाँ,कारगुजारियां,Incorrect
gaangnam,गाँगनाम,गांगनाम,Incorrect
tapia,तपिया,तापीया,Incorrect
tezpur,तेजपुर,तेज़पुर,Incorrect
talve,तालवे,तलवे,Incorrect
seemaai,सीमाई,सीमाई,Correct
darshnaarthi,दर्शनार्थी,दर्शनार्थी,Correct
rivas,रिवास,रिवास,Correct
tarkvaad,तरकवाद,तर्कवाद,Incorrect
anusaarakaa,अनुसारका,अनुसारका,Correct
coachella,कोचेला,कोचेला,Correct
latakakar,लटककर,लटककर,Correct
patravaliyan,पत्रवलियां,पत्रावलियां,Incorrect
parishad,परिषद,परिषद,Correct
spinj,स्पिंज,स्पिन्ज,Incorrect
anshida,अंशिदा,अनशिदा,Incorrect
dejesus,डेजेसस,डिजीसस,Incorrect
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर,Correct
lowell,लोवेल,लॉवेल,Incorrect
capacitor,कैपेसिटर,कैपेसिटर,Correct
passengerjind,पैसेंजरजिंड,पैसेंजरजींद,Incorrect
granthiyon,ग्रंथियों,ग्रंथियों,Correct
buena,बुएना,बुएना,Correct
canterbury,कैंटरबरी,कैंटरबरी,Correct
kaathiyavadi,काठियावाड़ी,काठियावड़ी,Incorrect
tekchandani,टेकचंदानी,टेकचंदानी,Correct
fisad,फिसाद,फ़ीसद,Incorrect
beraharamee,बेरहरमी,बेरहरमी,Correct
nishkarshah,निष्कर्षः,निष्कर्षः,Correct
activities,एक्टिविटीज,ऐक्टिविटीज,Incorrect
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन,Correct
shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों,Correct
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची,Correct
dablyoopeedee,डब्लयूपीडी,डब्ल्यूपीडी,Incorrect
pace,पीसीई,पेस,Incorrect
dastar,दस्तर,दस्तार,Incorrect
catlin,कैटलिन,कैटलिन,Correct
joddta,जोड्डता,जोड़ता,Incorrect
killat,किल्लत,किल्लत,Correct
gruhnagar,गृहनगर,गृहनगर,Correct
wonder,वंडर,वंडर,Correct
vatar,वतर,वाटर,Incorrect
shving,श्विंग,श्विंग,Correct
pashtun,पश्तुन,पश्तून,Incorrect
farm,फार्म,फार्म,Correct
dibanu,दीबानु,डिबनू,Incorrect
pashchamee,पश्चमी,पश्चमी,Correct
uthapatak,उठापटक,उठापटक,Correct
nilaabh,निलाभ,नीलाभ,Incorrect
laxmeeniyaan,लक्समीनियाँ,लक्ष्मीनियां,Incorrect
mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों,Correct
upneta,उपनेटा,उपनेता,Incorrect
convention,कन्वेंशन,कन्वेंशन,Correct
sharp,शार्प,शाॅर्प,Incorrect
kaaryayojana,कार्ययोजन,कार्ययोजना,Incorrect
maas,मास,मास,Correct
westing,वेस्टिंग,वेस्टिंग,Correct
kurvetee,कुरवेती,कुर्वेती,Incorrect
jyaada,ज्याड़ा,ज़यादा,Incorrect
mukeshvari,मुकेश्वरी,मुकेश्वरी,Correct
shrimati,श्रीमती,श्रीमति,Incorrect
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Correct
loksabhavalee,लोकसभवली,लोकसभावाली,Incorrect
kabahaa,कबहा,कबहा,Correct
bhraantiyon,भ्रांतियों,भ्रांतियों,Correct
vivekahin,विवेकहीं,विवेकहीन,Incorrect
balmiki,बालमिकी,बाल्मीकि,Incorrect
haryana,हर्याना,हरयाणा,Incorrect
jivraj,जीवराज,जीवराज,Correct
flynn,फ्लिन,फ्लिन,Correct
rana,रना,राणा,Incorrect
vishnupura,विष्णुपुरा,विष्णुपुरा,Correct
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,Correct
hairatangenz,हैराटेंजेंज,हैरतअंगेज़,Incorrect
takaleephadeh,तकलीफ़ेह,तकलीफ़देह,Incorrect
peepaadh,पीपाढ़,पीपाड़,Incorrect
dhabhaashaaraa,धभाशारा,धभाशारा,Correct
antdiyan,अंत्दियां,अंतडियां,Incorrect
robin,रोबिन,राबिन,Incorrect
singar,सिंगर,सिंगार,Incorrect
gumshudagi,गुमशुदागी,गुमशुदगी,Incorrect
balkrishna,बालकृष्ण,बालकृष्ण,Correct
phabti,फब्ती,फब्ती,Correct
palatne,पलटने,पलटने,Correct
lahlahaati,लहलहाती,लहलहाती,Correct
nagaada,नगाड़ा,नगाड़ा,Correct
udanen,उदानें,उड़ानें,Incorrect
klein,क्लेन,क्लेन,Correct
juloos,जुलूस,जूलूस,Incorrect
karyabhar,कार्यभार,कार्यभार,Correct
manto,मैंटो,मंटो,Incorrect
paimaish,पैमैश,पैमाइश,Incorrect
covina,कोविना,कोविना,Correct
penshan,पेंशन,पेंषन,Incorrect
ogastaavestalaind,ओगस्तावेस्तलैंड,ऑगस्टावेस्टलैंड,Incorrect
centreeng,सेंट्रींग,सैंट्रींग,Incorrect
activa,एक्टिवा,ऐक्टिवा,Incorrect
barker,बार्कर,बार्कर,Correct
valkan,वलकन,वल्कन,Incorrect
vruton,वृतों,वृत्तों,Incorrect
kabaddi,कबद्दी,कबड्डी,Incorrect
raunakh,रौनाख,रौनक़,Incorrect
caitlyn,कैटलिन,कैटलिन,Correct
phoos,फूस,फूस,Correct
jangadnaa,जनगड़ना,जनगणना,Incorrect
upakhyaanon,उपख्यानों,उपाख्यानों,Incorrect
sundram,सुंदराम,सुंदरम,Incorrect
cochin,कोचिन,कोचीन,Incorrect
neko,नेको,नेको,Correct
kaushal,कौशल,कौशल,Correct
phaliya,फलिया,फालिया,Incorrect
acevedo,असेवेडो,एस्वेडो,Incorrect
kottayam,कोट्तयम,कोट्टयम,Incorrect
dilaaega,दिलाएगा,दिलाएगा,Correct
kurvi,कुर्वी,कर्वी,Incorrect
saunpengi,सौंपेंगी,सौंपेंगी,Correct
lekhan,लेखन,लेख़न,Incorrect
gudepu,गुड़ेपु,गुडेपु,Incorrect
pharase,फरसे,फरसे,Correct
nubiya,नुबिया,नूबिया,Incorrect
taja,तजा,ताजा,Incorrect
aantrit,आंत्रित,आंत्रित,Correct
qazi,क़ज़ी,काजी,Incorrect
murgipalan,मुर्गीपालन,मुर्गीपालन,Correct
eddy,ईडीडी,एड्डी,Incorrect
nagine,नागिने,नगीने,Incorrect
subha,सुभा,सुब्हा,Incorrect
luis,लुइस,लुइस,Correct
vijayapuram,विजयपुरम,विजयापुरम,Incorrect
bataao,बताओ,बताअाे,Incorrect
ochoa,ओचोआ,ओकोआ,Incorrect
science,साइंस,साइंस,Correct
sarkarein,सरकारें,सरकारें,Correct
bremerton,ब्रेमर्टन,ब्रेमटन,Incorrect
gurupado,गुरुपदो,गुरुपदो,Correct
sanyukt,संयुक्त,संयुक्त,Correct
raalod,रालोड़,रालोद,Incorrect
baadhaon,बाध़ों,बाधाओं,Incorrect
gaumutra,गौमुत्र,गौमूत्र,Incorrect
sabhaen,सभाएं,सभाएं,Correct
tani,तनी,तनी,Correct
delhi,देलही,दिल्ली,Incorrect
suken,सुकेन,सुजेन,Incorrect
vineet,विनीत,विनीत,Correct
