Input_Word,Decoded_Output,True_Output,Match Result
thermax,थर्मैक्स,थरमैक्स,Incorrect
sikhaaega,सिखाएगा,सिखाएगा,Correct
learn,लीअर्न,लर्न,Incorrect
twitters,ट्विटर्स,ट्विटर्स,Correct
tirunelveli,तिरुनेलवेली,तिरुनेलवेली,Correct
independence,इंडेपेंडेंस,इंडिपेंडेंस,Incorrect
speshiyon,स्पेशियों,स्पेशियों,Correct
shurooh,शुरूह,शुरूः,Incorrect
kolhapur,कोल्हापुर,कोल्हापुर,Correct
ajhar,अझर,अजहर,Incorrect
karaar,करार,क़रार,Incorrect
anka,अंका,अंक,Incorrect
wpd,वीपीडी,डब्ल्यूपीडी,Incorrect
haashie,हाशिए,हाशिए,Correct
glendale,ग्लेंडले,ग्लेंडल,Incorrect
udhed,उधेद,उधेड़,Incorrect
ekthi,एक्ति,इकठ्ठी,Incorrect
idea,आईडीएआई,आईडिया,Incorrect
ambikapur,अम्बिकापुर,अम्बिकापुर,Correct
makerere,मकेरेरे,माकेरेरे,Incorrect
saboodaane,सबूदाने,साबूदाने,Incorrect
foohadta,फूहदता,फूहड़ता,Incorrect
sequent,सिक्वेंट,सेक्वेंट,Incorrect
shueb,शुब,शुऐब,Incorrect
panihati,पनिहाती,पानीहाटी,Incorrect
sametati,समेटती,समेटती,Correct
ukhrul,उखरुल,उखरुल,Correct
brahmlin,ब्रह्मलिन,ब्रह्मलीन,Incorrect
utaraadhikaaree,उतराधिकारी,उतराधिकारी,Correct
iqbal,इक्बाल,इक़बाल,Incorrect
dayaalapuraa,दयालपुरा,दयालपुरा,Correct
sohrai,सोहराई,सोहराई,Correct
takreeban,तकरीबन,तक़रीबन,Incorrect
farrukhnagar,फर्रुखनगर,फर्रूखनगर,Incorrect
theinga,थेंगा,ठेंगा,Incorrect
tyoiharon,त्योइहारों,त्यौहारों,Incorrect
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरधाम,Correct
umanath,उमनाथ,उमानाथ,Incorrect
daanshil,दांशील,दानशील,Incorrect
saahityotsav,साहित्योत्सव,साहित्योत्सव,Correct
shantiniketan,शांतिनिकेतन,शांतिनिकेतन,Correct
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता,Correct
andarkhane,अंदरखाने,अंदरखाने,Correct
panter,पैंटर,पंटर,Incorrect
leedaron,लीडरों,लीडरों,Correct
galgand,गलगंड,गलगंड,Correct
kaarniyaan,कार्नियाँ,कार्नियां,Incorrect
murgipaalan,मुर्गिपालन,मुर्गीपालन,Incorrect
mushahid,मुशाहिद,मुशाहिद,Correct
modules,मोड्यूल्स,मॉड्यूल्स,Incorrect
rajouri,राजौरी,रजौरी,Incorrect
sushrushaa,सुश्रुषा,सुश्रुषा,Correct
shringaar,श्रृंगार,शृंगार,Incorrect
holt,हॉल्ट,होल्ट,Incorrect
laigikata,लैगिकता,लैंगिकता,Incorrect
ijaajat,इजाजत,इजाजत,Correct
vankshetra,वंक्षेत्र,वनक्षेत्र,Incorrect
bhutal,भुतल,भूतल,Incorrect
swaadpremiyon,स्वाद्प्रमेियों,स्वादप्रेमियों,Incorrect
nineteez,निनेतीज़,नाइनटीज,Incorrect
frektar,फ्रेक्टर,फ्रेक्टर,Correct
likhkar,लिखकर,लिखकर,Correct
eyarkandeeshnar,एयरकान्द्रशन,एयरकंडीशनर,Incorrect
nabz,नब्ज,नब्ज़,Incorrect
quess,क्वस,कुएस,Incorrect
bouni,बोनी,बौनी,Incorrect
kaaragujaariyaan,कारागुजारियाँ,कारगुजारियां,Incorrect
gaangnam,गाँगनम,गांगनाम,Incorrect
tapia,तपिया,तापीया,Incorrect
tezpur,तेजपुर,तेज़पुर,Incorrect
talve,तलवे,तलवे,Correct
seemaai,सीमाई,सीमाई,Correct
darshnaarthi,दर्शनार्थी,दर्शनार्थी,Correct
rivas,रिवास,रिवास,Correct
tarkvaad,तर्कवाद,तर्कवाद,Correct
anusaarakaa,अनुसारका,अनुसारका,Correct
coachella,कोएचेला,कोचेला,Incorrect
latakakar,लटककर,लटककर,Correct
patravaliyan,पत्रवलियां,पत्रावलियां,Incorrect
parishad,परिषद,परिषद,Correct
spinj,स्पिंज,स्पिन्ज,Incorrect
anshida,अंशिदा,अनशिदा,Incorrect
dejesus,डेजेसस,डिजीसस,Incorrect
saraaymohiuddinpur,सरामोयिहुदीनपुर,सरायमोहिउद्दीनपुर,Incorrect
lowell,लोवेल,लॉवेल,Incorrect
capacitor,कैपेसिटर,कैपेसिटर,Correct
passengerjind,पैसेंजरजिंड,पैसेंजरजींद,Incorrect
granthiyon,ग्रंथियों,ग्रंथियों,Correct
buena,बुएना,बुएना,Correct
canterbury,कैंटरबर्ी,कैंटरबरी,Incorrect
kaathiyavadi,काठियावड़ी,काठियावड़ी,Correct
tekchandani,टेकचंदानी,टेकचंदानी,Correct
fisad,फिसाद,फ़ीसद,Incorrect
beraharamee,बेरहरमी,बेरहरमी,Correct
nishkarshah,निष्कर्षाह,निष्कर्षः,Incorrect
activities,एक्टिविटीज,ऐक्टिविटीज,Incorrect
rikailleebreshan,रिकिल्लीबर्शन,रिकैलीब्रेशन,Incorrect
shasanadhikaariyon,शसनाधिकारियों,शासनाधिकारियों,Incorrect
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची,Correct
dablyoopeedee,दब्लूपीपीड़ी,डब्ल्यूपीडी,Incorrect
pace,पीएसी,पेस,Incorrect
dastar,दस्तर,दस्तार,Incorrect
catlin,कैटलिन,कैटलिन,Correct
joddta,जोड़्ता,जोड़ता,Incorrect
killat,किल्ट,किल्लत,Incorrect
gruhnagar,गृहनगर,गृहनगर,Correct
wonder,वोंडर,वंडर,Incorrect
vatar,वतार,वाटर,Incorrect
shving,श्विंग,श्विंग,Correct
pashtun,पश्तुन,पश्तून,Incorrect
farm,फर्म,फार्म,Incorrect
dibanu,दिबानु,डिबनू,Incorrect
pashchamee,पश्चमी,पश्चमी,Correct
uthapatak,उठापतक,उठापटक,Incorrect
nilaabh,निलाभ,नीलाभ,Incorrect
laxmeeniyaan,लक्ष्मीनियाँ,लक्ष्मीनियां,Incorrect
mahaanagarawaasiyon,महानगरावासियों,महानगरवासियों,Incorrect
upneta,उपनेता,उपनेता,Correct
convention,कनवेन्शन,कन्वेंशन,Incorrect
sharp,शार्प,शाॅर्प,Incorrect
kaaryayojana,कार्ययोजना,कार्ययोजना,Correct
maas,मास,मास,Correct
westing,वेस्टिंग,वेस्टिंग,Correct
kurvetee,कुर्वेती,कुर्वेती,Correct
jyaada,ज्यादा,ज़यादा,Incorrect
mukeshvari,मुकेश्वरी,मुकेश्वरी,Correct
shrimati,श्रीमति,श्रीमति,Correct
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Correct
loksabhavalee,लोकसभावली,लोकसभावाली,Incorrect
kabahaa,कबहा,कबहा,Correct
bhraantiyon,भ्रांतियों,भ्रांतियों,Correct
vivekahin,विवेकाहीन,विवेकहीन,Incorrect
balmiki,बालमिकी,बाल्मीकि,Incorrect
haryana,हरयाना,हरयाणा,Incorrect
jivraj,जिवराज,जीवराज,Incorrect
flynn,फ्लाइन,फ्लिन,Incorrect
rana,रना,राणा,Incorrect
vishnupura,विष्णुपुरा,विष्णुपुरा,Correct
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों,Correct
hairatangenz,हैराटेंजेंज,हैरतअंगेज़,Incorrect
takaleephadeh,तकलीपहेड़,तकलीफ़देह,Incorrect
peepaadh,पीपाढ़,पीपाड़,Incorrect
dhabhaashaaraa,धभाषारा,धभाशारा,Incorrect
antdiyan,अंतदियां,अंतडियां,Incorrect
robin,रोबिन,राबिन,Incorrect
singar,सिंगर,सिंगार,Incorrect
gumshudagi,गुमशुदागी,गुमशुदगी,Incorrect
balkrishna,बालकृष्ण,बालकृष्ण,Correct
phabti,फब्ती,फब्ती,Correct
palatne,पलटने,पलटने,Correct
lahlahaati,लहलाहती,लहलहाती,Incorrect
nagaada,नगाड़ा,नगाड़ा,Correct
udanen,उदानें,उड़ानें,Incorrect
klein,क्लेन,क्लेन,Correct
juloos,जुलस,जूलूस,Incorrect
karyabhar,कार्यभार,कार्यभार,Correct
manto,मन्तो,मंटो,Incorrect
paimaish,पैमाश,पैमाइश,Incorrect
covina,कोविना,कोविना,Correct
penshan,पेंशन,पेंषन,Incorrect
ogastaavestalaind,ओगस्तावेस्तालेंड,ऑगस्टावेस्टलैंड,Incorrect
centreeng,सेंट्रींग,सैंट्रींग,Incorrect
activa,एक्टिवा,ऐक्टिवा,Incorrect
barker,बार्कर,बार्कर,Correct
valkan,वालकन,वल्कन,Incorrect
vruton,व्रूटन,वृत्तों,Incorrect
kabaddi,कबाद्दी,कबड्डी,Incorrect
raunakh,रौनख,रौनक़,Incorrect
caitlyn,कैटलिन,कैटलिन,Correct
phoos,फूस,फूस,Correct
jangadnaa,जंगड़ना,जनगणना,Incorrect
upakhyaanon,उपख्यानों,उपाख्यानों,Incorrect
sundram,सुन्द्रम,सुंदरम,Incorrect
cochin,कोचिन,कोचीन,Incorrect
neko,नेको,नेको,Correct
kaushal,कौशल,कौशल,Correct
phaliya,फलिया,फालिया,Incorrect
acevedo,एसिवेडो,एस्वेडो,Incorrect
kottayam,कोट्टयम,कोट्टयम,Correct
dilaaega,दिलाएगा,दिलाएगा,Correct
kurvi,कुरवी,कर्वी,Incorrect
saunpengi,सौंपेंगी,सौंपेंगी,Correct
lekhan,लेखन,लेख़न,Incorrect
gudepu,गुडेपु,गुडेपु,Correct
pharase,फरासे,फरसे,Incorrect
nubiya,नुबिया,नूबिया,Incorrect
taja,तजा,ताजा,Incorrect
aantrit,आंत्रित,आंत्रित,Correct
qazi,क़ाज़ी,काजी,Incorrect
murgipalan,मुर्गीपलन,मुर्गीपालन,Incorrect
eddy,एडीडी,एड्डी,Incorrect
nagine,नागिने,नगीने,Incorrect
subha,सुभा,सुब्हा,Incorrect
luis,लूइस,लुइस,Incorrect
vijayapuram,विजयपुरम,विजयापुरम,Incorrect
bataao,बताओ,बताअाे,Incorrect
ochoa,ओचोआ,ओकोआ,Incorrect
science,साइंस,साइंस,Correct
sarkarein,सरकारें,सरकारें,Correct
bremerton,ब्रेमर्टन,ब्रेमटन,Incorrect
gurupado,गुरूपाडो,गुरुपदो,Incorrect
sanyukt,संयुक्त,संयुक्त,Correct
raalod,रालोड,रालोद,Incorrect
baadhaon,बाढ़ाओं,बाधाओं,Incorrect
gaumutra,गौमुत्र,गौमूत्र,Incorrect
sabhaen,सभाएं,सभाएं,Correct
tani,तानी,तनी,Incorrect
delhi,देलही,दिल्ली,Incorrect
